0,3,0,0,0.0,0.0,
0,3,0,1,0.0,0.0,
0,3,0,2,0.0,0.0,
0,3,0,3,1.0,1.0,
0,3,0,4,1.0,2.0,
0,3,0,5,0.0,2.0,
0,3,0,6,0.0,2.0,
4,3,0,7,1.0,3.0,
4,3,0,8,0.0,3.0,
4,3,0,9,0.0,3.0,
4,3,0,10,0.0,3.0,
0,3,0,11,1.0,4.0,
0,3,0,12,0.0,4.0,
0,3,0,13,0.0,4.0,
4,3,0,14,0.0,4.0,
0,3,0,15,0.0,4.0,
0,3,0,16,0.0,4.0,
0,3,0,17,0.0,4.0,
0,3,0,18,0.0,4.0,
0,3,0,19,0.0,4.0,
4,3,0,20,0.0,4.0,
1,3,0,21,0.0,4.0,
0,3,0,22,0.0,4.0,
3,3,0,23,1.0,5.0,
3,3,0,24,1.0,6.0,
3,3,0,25,1.0,7.0,
4,3,0,26,0.0,7.0,
1,3,0,27,0.0,7.0,
3,3,0,28,1.0,8.0,
2,3,0,29,0.0,8.0,
2,3,0,30,0.0,8.0,
3,3,0,31,1.0,9.0,
3,3,0,32,1.0,10.0,
3,3,0,33,1.0,11.0,
3,3,0,34,1.0,12.0,
3,3,0,35,1.0,13.0,
3,3,0,36,1.0,14.0,
1,3,0,37,0.0,14.0,
3,3,0,38,0.0,14.0,
0,3,0,39,0.0,14.0,
2,3,0,40,0.0,14.0,
0,3,0,41,0.0,14.0,
3,3,0,42,1.0,15.0,
3,3,0,43,1.0,16.0,
3,3,0,44,1.0,17.0,
0,3,0,45,0.0,17.0,
3,3,0,46,1.0,18.0,
3,3,0,47,1.0,19.0,
4,3,0,48,0.0,19.0,
0,3,0,49,0.0,19.0,
3,3,0,50,1.0,20.0,
3,3,0,51,1.0,21.0,
2,3,0,52,0.0,21.0,
3,3,0,53,1.0,22.0,
4,3,0,54,0.0,22.0,
4,3,0,55,0.0,22.0,
3,3,0,56,1.0,23.0,
3,3,0,57,0.0,23.0,
3,3,0,58,1.0,24.0,
3,3,0,59,1.0,25.0,
3,3,0,60,1.0,26.0,
1,3,0,61,1.0,27.0,
0,3,0,62,0.0,27.0,
3,3,0,63,0.0,27.0,
2,3,0,64,0.0,27.0,
3,3,0,65,0.0,27.0,
1,3,0,66,1.0,28.0,
3,3,0,67,1.0,29.0,
3,3,0,68,1.0,30.0,
3,3,0,69,0.0,30.0,
3,3,0,70,1.0,31.0,
4,3,0,71,0.0,31.0,
0,3,0,72,0.0,31.0,
4,3,0,73,0.0,31.0,
4,3,0,74,0.0,31.0,
3,3,0,75,1.0,32.0,
3,3,0,76,0.0,32.0,
3,3,0,77,1.0,33.0,
3,3,0,78,1.0,34.0,
3,3,0,79,1.0,35.0,
1,3,0,80,0.0,35.0,
3,3,0,81,1.0,36.0,
3,3,0,82,1.0,37.0,
3,3,0,83,1.0,38.0,
3,3,0,84,1.0,39.0,
3,3,0,85,1.0,40.0,
3,3,0,86,1.0,41.0,
4,3,0,87,0.0,41.0,
3,3,0,88,1.0,42.0,
0,3,0,89,0.0,42.0,
3,3,0,90,1.0,43.0,
2,3,0,91,0.0,43.0,
3,3,0,92,1.0,44.0,
3,3,0,93,1.0,45.0,
1,3,0,94,0.0,45.0,
3,3,0,95,1.0,46.0,
0,3,0,96,0.0,46.0,
3,3,0,97,1.0,47.0,
3,3,0,98,1.0,48.0,
3,3,0,99,1.0,49.0,
3,3,0,100,1.0,50.0,
3,3,0,101,1.0,51.0,
1,3,0,102,0.0,51.0,
3,3,0,103,0.0,51.0,
3,3,0,104,1.0,52.0,
3,3,0,105,1.0,53.0,
3,3,0,106,1.0,54.0,
3,3,0,107,1.0,55.0,
2,3,0,108,0.0,55.0,
3,3,0,109,1.0,56.0,
3,3,0,110,1.0,57.0,
3,3,0,111,1.0,58.0,
3,3,0,112,1.0,59.0,
3,3,0,113,1.0,60.0,
0,3,0,114,0.0,60.0,
3,3,0,115,1.0,61.0,
3,3,0,116,1.0,62.0,
3,3,0,117,1.0,63.0,
3,3,0,118,1.0,64.0,
3,3,0,119,0.0,64.0,
0,3,0,120,0.0,64.0,
3,3,0,121,1.0,65.0,
4,3,0,122,0.0,65.0,
0,3,0,123,0.0,65.0,
3,3,0,124,1.0,66.0,
3,3,0,125,1.0,67.0,
4,3,0,126,0.0,67.0,
0,3,0,127,0.0,67.0,
2,3,0,128,1.0,68.0,
3,3,0,129,0.0,68.0,
0,3,0,130,0.0,68.0,
4,3,0,131,0.0,68.0,
3,3,0,132,1.0,69.0,
4,3,0,133,0.0,69.0,
4,3,0,134,0.0,69.0,
3,3,0,135,1.0,70.0,
3,3,0,136,1.0,71.0,
1,3,0,137,0.0,71.0,
4,3,0,138,0.0,71.0,
3,3,0,139,1.0,72.0,
3,3,0,140,1.0,73.0,
4,3,0,141,0.0,73.0,
2,3,0,142,0.0,73.0,
3,3,0,143,1.0,74.0,
3,3,0,144,1.0,75.0,
4,3,0,145,0.0,75.0,
3,3,0,146,1.0,76.0,
3,3,0,147,1.0,77.0,
3,3,0,148,1.0,78.0,
3,3,0,149,1.0,79.0,
3,3,0,150,1.0,80.0,
3,3,0,151,1.0,81.0,
3,3,0,152,1.0,82.0,
3,3,0,153,1.0,83.0,
3,3,0,154,1.0,84.0,
3,3,0,155,1.0,85.0,
3,3,0,156,1.0,86.0,
1,3,0,157,0.0,86.0,
0,3,0,158,0.0,86.0,
3,3,0,159,1.0,87.0,
3,3,0,160,1.0,88.0,
3,3,0,161,1.0,89.0,
0,3,0,162,0.0,89.0,
3,3,0,163,1.0,90.0,
4,3,0,164,0.0,90.0,
3,3,0,165,1.0,91.0,
3,3,0,166,1.0,92.0,
0,3,0,167,0.0,92.0,
3,3,0,168,1.0,93.0,
3,3,0,169,0.0,93.0,
4,3,0,170,1.0,94.0,
3,3,0,171,1.0,95.0,
2,3,0,172,0.0,95.0,
3,3,0,173,1.0,96.0,
3,3,0,174,1.0,97.0,
3,3,0,175,1.0,98.0,
3,3,0,176,0.0,98.0,
3,3,0,177,1.0,99.0,
3,3,0,178,0.0,99.0,
0,3,0,179,0.0,99.0,
3,3,0,180,1.0,100.0,
0,3,0,181,0.0,100.0,
2,3,0,182,0.0,100.0,
3,3,0,183,0.0,100.0,
2,3,0,184,0.0,100.0,
3,3,0,185,1.0,101.0,
3,3,0,186,1.0,102.0,
3,3,0,187,1.0,103.0,
3,3,0,188,1.0,104.0,
4,3,0,189,0.0,104.0,
1,3,0,190,0.0,104.0,
0,3,0,191,0.0,104.0,
4,3,0,192,0.0,104.0,
2,3,0,193,0.0,104.0,
4,3,0,194,0.0,104.0,
3,3,0,195,1.0,105.0,
3,3,0,196,1.0,106.0,
3,3,0,197,1.0,107.0,
0,3,0,198,0.0,107.0,
3,3,0,199,1.0,108.0,
2,0,1,0,0.0,0.0,
0,0,1,1,0.0,0.0,
4,0,1,2,0.0,0.0,
0,0,1,3,0.0,0.0,
